nom,prenom,age,taille,poids,sexe,sport_licence,niveau_etude,region,smoker,nationalité_francaise,revenu_estime_mois,montant_pret
Bertrand,Brigitte,46,180.7,62.2,F,non,bac,Normandie,oui,oui,4191,1058.2516382859728
Giraud,Édouard,67,193.0,64.6,F,oui,bac,Corse,non,non,1965,500.0
Hoarau,Jacqueline,48,184.5,93.7,F,non,bac,Occitanie,non,oui,1872,4554.672319526511
Parent,Susan,61,165.8,65.8,F,non,bac,Corse,non,oui,886,500.0
Lefort,Antoinette,32,160.8,54.9,F,non,bac,Occitanie,non,oui,1578,3425.6445385274196
Maury,Claudine,53,169.7,73.5,F,non,aucun,Normandie,non,non,4360,500.0
Paris,Aimé,67,160.0,84.8,H,non,aucun,Bretagne,oui,oui,2243,500.0
Marques,Olivier,46,169.5,80.1,F,non,bac,Corse,non,non,1152,500.0
Boutin,Roland,62,173.8,72.5,F,oui,aucun,Corse,oui,oui,3090,500.0
Dijoux,Élise,75,172.9,106.8,H,oui,aucun,Provence-Alpes-Côte d’Azur,non,oui,1734,12113.991092950448
Bourdon,Pénélope,48,164.7,60.7,H,oui,aucun,Hauts-de-France,non,non,1833,500.0
Costa,Jeanne,74,163.6,87.8,F,non,bac,Bretagne,non,oui,4204,22671.595323687856
Collin,Michelle,21,164.3,57.5,H,oui,doctorat,Île-de-France,oui,oui,3065,32797.625002153996
Mendès,Roland,71,164.5,79.5,H,oui,master,Occitanie,oui,non,2743,500.0
Baudry,Louis,73,154.8,93.2,F,oui,aucun,Bretagne,oui,non,4655,500.0
Peltier,Anouk,39,163.9,64.2,F,non,doctorat,Occitanie,oui,non,2843,500.0
Gaillard,Claudine,47,173.3,79.9,F,oui,aucun,Auvergne-Rhône-Alpes,oui,non,4912,500.0
Hebert,François,59,168.2,58.0,F,oui,aucun,Auvergne-Rhône-Alpes,non,oui,844,3002.885903369726
Pruvost,Édouard,66,162.7,69.5,H,oui,doctorat,Normandie,non,oui,4653,38711.15207896383
Bonneau,Susan,23,164.8,73.4,F,oui,bac,Hauts-de-France,non,oui,2480,6956.003834106766
Ferrand,Auguste,33,181.9,107.9,H,non,master,Corse,non,non,1862,500.0
Gilbert,Patricia,39,165.1,85.7,F,oui,bac+2,Auvergne-Rhône-Alpes,oui,oui,3318,2858.1882396346737
Riou,Victoire,25,188.5,78.8,F,non,bac,Normandie,non,non,2068,500.0
Maillard,Luce,58,175.9,86.6,F,non,doctorat,Corse,oui,non,3484,500.0
Leduc,Jacques,48,175.1,86.0,H,non,doctorat,Auvergne-Rhône-Alpes,non,non,3903,15649.515974759604
Maillet,Élodie,48,183.8,79.7,H,oui,doctorat,Provence-Alpes-Côte d’Azur,non,oui,2299,32626.931790355353
Leblanc,Matthieu,41,171.5,88.1,H,oui,aucun,Corse,oui,oui,1519,500.0
Hoarau,Maurice,72,173.7,64.1,F,oui,bac,Occitanie,oui,non,2534,500.0
Chartier,Suzanne,46,182.8,72.9,H,non,bac,Normandie,non,oui,2555,16709.582528303814
Maillard,Robert,53,156.4,81.2,F,non,aucun,Normandie,non,non,3274,500.0
Charrier,Margot,65,191.6,65.4,H,oui,aucun,Normandie,non,non,2762,500.0
Mary,Hugues,52,172.5,93.7,H,oui,master,Île-de-France,non,oui,2385,32162.576294052782
Andre,Élodie,67,172.8,79.1,H,non,bac+2,Normandie,non,non,2723,500.0
Potier,Alphonse,42,165.5,72.9,F,oui,doctorat,Hauts-de-France,non,oui,3788,28946.683887671097
Normand,Thibault,52,159.7,72.0,F,oui,bac,Île-de-France,oui,non,1659,500.0
Gimenez,Alix,47,182.0,47.2,F,non,bac,Corse,non,oui,1829,500.0
Clerc,Émile,35,173.8,93.5,H,oui,aucun,Normandie,oui,oui,2421,4285.54908742602
Moreau,Louis,22,164.4,98.2,H,oui,master,Île-de-France,oui,non,762,500.0
Petitjean,Gilbert,43,148.0,76.6,F,oui,doctorat,Corse,oui,oui,1897,13884.418557180841
Guichard,Maggie,36,159.8,80.6,H,non,doctorat,Auvergne-Rhône-Alpes,oui,oui,2792,29482.345607000883
Prévost,Augustin,27,164.4,50.8,H,non,bac+2,Bretagne,oui,oui,3546,14807.316967037785
Brunel,Timothée,55,176.5,68.5,H,non,doctorat,Occitanie,oui,non,4715,5857.318856978266
Guillet,Christelle,59,159.3,47.1,F,non,master,Normandie,oui,oui,1669,500.0
Torres,Augustin,29,169.5,73.7,F,oui,bac,Bretagne,oui,non,2210,500.0
Chartier,Margaux,21,173.5,51.2,F,non,doctorat,Hauts-de-France,non,oui,4232,29735.54578587922
Carpentier,Laurent,31,169.2,86.8,F,oui,master,Auvergne-Rhône-Alpes,oui,oui,2911,23186.079849714955
Mahe,Dorothée,71,174.6,78.5,H,oui,bac+2,Normandie,oui,non,3037,500.0
Lacombe,Émile,30,176.4,89.9,H,non,bac,Auvergne-Rhône-Alpes,non,non,2735,500.0
De Sousa,Renée,18,177.1,68.7,H,oui,aucun,Occitanie,oui,non,4228,500.0
Lecomte,Élisabeth,63,163.2,97.0,H,non,bac,Auvergne-Rhône-Alpes,non,oui,2451,13603.813962394504
De Sousa,Paulette,52,155.7,71.9,F,non,bac+2,Auvergne-Rhône-Alpes,non,oui,1682,18393.06271124591
Pierre,Frédéric,69,178.4,60.2,F,non,bac,Auvergne-Rhône-Alpes,non,oui,1964,5306.775493179635
Becker,Josette,54,151.1,63.2,H,oui,aucun,Bretagne,non,oui,500,13425.632927300272
Bonneau,Gabriel,30,154.2,81.4,F,oui,master,Corse,non,oui,3442,22987.75700259466
Lesage,Julie,61,174.3,55.5,F,non,master,Occitanie,non,oui,2442,14849.568895364137
Lecomte,Richard,68,170.0,52.6,F,oui,bac,Occitanie,oui,non,4304,500.0
Dias,Alphonse,52,178.8,66.7,H,oui,aucun,Île-de-France,oui,oui,2532,500.0
Peltier,Alphonse,71,172.1,39.4,H,oui,bac,Île-de-France,oui,oui,2203,7698.248606309123
Sanchez,Hélène,41,163.2,55.0,H,non,master,Île-de-France,oui,oui,2162,11569.838518207698
Hernandez,Margaux,44,188.0,79.6,H,oui,doctorat,Bretagne,non,oui,1814,30657.42488566305
Nguyen,Manon,70,175.7,91.0,F,oui,aucun,Provence-Alpes-Côte d’Azur,oui,oui,3609,8617.314755929478
Lopez,Suzanne,57,170.6,60.3,F,non,bac+2,Normandie,oui,oui,3337,4798.189015269511
Colas,Mathilde,43,173.9,83.4,F,oui,bac,Bretagne,oui,non,3262,500.0
Wagner,William,72,180.5,62.0,H,oui,master,Normandie,non,oui,4080,36800.40747066244
Breton,Arthur,21,172.0,101.1,H,oui,aucun,Occitanie,non,non,1672,500.0
Morel,Andrée,39,187.4,73.0,H,oui,bac,Corse,non,oui,1718,781.1196659634056
Masson,Adrien,22,165.2,65.2,F,oui,bac,Auvergne-Rhône-Alpes,oui,non,3008,500.0
Mace,Agnès,55,175.2,61.4,H,non,aucun,Bretagne,oui,oui,2470,500.0
Pires,Georges,54,191.4,95.9,F,non,master,Hauts-de-France,oui,oui,3023,500.0
Valette,Claire,40,170.4,71.8,H,oui,master,Corse,oui,oui,3236,17800.72142270741
Daniel,Adèle,67,159.8,66.1,F,non,aucun,Bretagne,non,oui,500,3975.5095325114876
Bruneau,Valérie,40,174.0,79.7,F,non,bac,Normandie,oui,non,1920,500.0
Guilbert,Margot,36,185.7,51.6,H,oui,aucun,Bretagne,oui,oui,742,1403.0386073736008
Pascal,Martine,68,172.2,85.7,H,non,bac+2,Auvergne-Rhône-Alpes,oui,oui,4520,20209.66047986451
Marchal,Laure,37,165.4,86.2,F,non,bac+2,Provence-Alpes-Côte d’Azur,oui,oui,2453,11661.341116809552
Barre,Lucie,45,168.3,83.3,F,non,aucun,Île-de-France,oui,oui,3282,500.0
Le Roux,Zoé,23,154.2,92.1,F,non,aucun,Bretagne,non,oui,4156,17177.388420270458
Bonnet,Thibaut,23,163.7,75.9,H,oui,master,Hauts-de-France,oui,oui,3092,18744.981170716044
Thibault,Michèle,35,172.6,61.7,F,oui,aucun,Hauts-de-France,non,oui,1694,6344.558261712955
Weiss,Jules,37,169.7,87.6,F,oui,bac+2,Bretagne,oui,non,3152,500.0
Vidal,Lucie,49,166.3,81.6,H,non,aucun,Hauts-de-France,non,oui,500,981.2835487400084
Parent,Éléonore,43,181.5,43.9,F,non,bac+2,Occitanie,non,oui,2065,10877.618812707684
Hoarau,Marguerite,70,158.8,50.6,H,non,bac+2,Corse,non,oui,3892,5648.104702662911
Ollivier,Marine,43,165.3,75.2,F,non,master,Corse,non,oui,2443,14531.63316157361
Le Gall,Marguerite,70,174.8,71.2,F,non,aucun,Corse,oui,non,960,500.0
Hamon,Georges,53,180.0,62.6,H,non,bac,Occitanie,non,non,632,500.0
Leroy,Noël,22,165.7,92.5,F,non,bac,Bretagne,oui,oui,3520,3628.7855927983915
Mahe,Madeleine,27,166.5,64.8,F,non,aucun,Occitanie,non,oui,2114,5836.054925988533
Gosselin,Sylvie,52,190.8,75.7,F,oui,bac+2,Provence-Alpes-Côte d’Azur,oui,non,3016,500.0
Mathieu,Guillaume,60,180.3,73.6,F,oui,doctorat,Île-de-France,non,non,2189,10906.714871576856
Arnaud,Étienne,39,168.0,68.9,F,oui,aucun,Provence-Alpes-Côte d’Azur,non,oui,2455,14862.676588135657
Charles,Victor,65,177.3,70.8,H,non,bac+2,Normandie,non,non,3379,500.0
Grégoire,Benoît,55,169.2,71.2,H,non,aucun,Occitanie,oui,oui,500,500.0
Olivier,Noël,23,179.2,75.2,H,oui,bac+2,Bretagne,non,oui,3697,32879.65109449101
Cordier,Sophie,31,141.0,101.3,F,non,master,Provence-Alpes-Côte d’Azur,non,non,2332,500.0
Mercier,Grégoire,46,181.1,54.4,F,oui,bac+2,Île-de-France,oui,oui,3235,18795.935718728317
Teixeira,Alexandre,39,159.5,60.6,H,oui,bac,Hauts-de-France,oui,oui,4796,8469.287268083925
Collet,Paul,45,168.1,73.3,F,oui,master,Hauts-de-France,oui,non,3544,500.0
Rodriguez,Marcel,45,175.0,72.3,F,oui,doctorat,Corse,non,oui,2937,29772.672508769512
Dupré,Élisabeth,42,194.0,69.1,H,oui,bac,Bretagne,oui,oui,2741,18811.23694062095
Berger,Hélène,69,180.5,86.6,H,non,bac+2,Corse,non,oui,3924,13175.28707527923
Diaz,Dorothée,60,176.4,52.9,F,non,doctorat,Normandie,non,oui,4460,28763.843251245115
Becker,Marc,40,158.5,74.5,F,non,doctorat,Hauts-de-France,non,non,1594,500.0
Breton,Thierry,55,169.4,74.9,H,oui,bac+2,Provence-Alpes-Côte d’Azur,oui,oui,2885,21889.381879897614
Grondin,Renée,29,174.2,94.2,F,oui,doctorat,Normandie,non,oui,3044,26295.728167255973
Ledoux,Marthe,54,167.6,84.5,F,non,bac,Occitanie,oui,oui,3927,7176.701314339788
Martel,Clémence,49,157.7,79.0,F,oui,bac,Auvergne-Rhône-Alpes,non,non,3341,500.0
Grégoire,Capucine,73,167.0,90.6,F,oui,master,Hauts-de-France,oui,non,2319,500.0
Berthelot,Constance,53,171.3,67.4,F,non,master,Normandie,non,oui,2518,15180.565092424213
Marin,Mathilde,23,159.0,48.4,H,oui,bac+2,Île-de-France,non,oui,4413,34696.26585037195
Blanchet,Alain,36,161.5,55.1,H,non,doctorat,Occitanie,oui,oui,500,10143.41174748241
Courtois,Gilles,35,163.6,50.2,F,oui,master,Corse,non,oui,4470,20193.187053433005
Martinez,Jeannine,71,180.1,59.7,H,non,aucun,Occitanie,non,oui,5202,19650.61801409418
Richard,Emmanuel,70,179.8,65.1,H,non,aucun,Corse,oui,non,500,500.0
Gaudin,Vincent,55,192.9,49.2,F,non,bac,Hauts-de-France,oui,non,525,500.0
Briand,Cécile,69,180.2,106.6,H,non,doctorat,Bretagne,oui,oui,4161,25991.122713524142
Tanguy,David,63,175.6,78.9,F,non,doctorat,Bretagne,oui,oui,3524,21402.653565177112
Dumas,Arnaude,66,177.6,74.2,F,oui,bac+2,Hauts-de-France,oui,oui,2625,3320.7132250929662
Marion,Louise,63,169.4,58.7,F,oui,master,Occitanie,oui,oui,2163,14973.602804133327
Pottier,Élodie,35,153.1,68.5,F,non,master,Provence-Alpes-Côte d’Azur,oui,oui,1313,8028.994303258699
Fernandez,Augustin,65,159.0,72.7,F,non,master,Occitanie,non,oui,4170,28596.30888147152
Nicolas,Benjamin,73,179.2,46.4,H,non,bac+2,Provence-Alpes-Côte d’Azur,non,oui,1312,12218.049769575438
Fernandes,Arnaude,45,179.4,55.3,H,non,bac+2,Auvergne-Rhône-Alpes,non,oui,2230,13206.123798847624
Boulanger,Antoine,54,175.5,55.5,H,non,bac+2,Île-de-France,oui,oui,2626,11466.11305218128
Lecomte,Capucine,68,156.7,61.0,F,oui,aucun,Hauts-de-France,non,oui,2883,1693.2383022645004
Delattre,Audrey,45,154.1,76.6,H,oui,bac+2,Hauts-de-France,non,oui,2476,22726.49102023749
Dumas,René,41,175.5,73.4,F,oui,bac+2,Hauts-de-France,oui,oui,4136,5735.2434991179425
Lamy,Isaac,37,171.3,63.6,H,non,aucun,Provence-Alpes-Côte d’Azur,oui,oui,2646,12249.08209126344
Renault,Aurore,22,175.4,70.7,H,oui,doctorat,Occitanie,oui,oui,2548,30671.639307868754
Gomez,Pierre,39,163.0,60.1,H,non,bac,Occitanie,oui,oui,816,500.0
Merle,Diane,23,187.5,51.3,H,oui,bac+2,Auvergne-Rhône-Alpes,non,oui,1668,27508.97246498988
Barbe,Amélie,67,162.8,83.4,H,oui,aucun,Île-de-France,oui,oui,2146,500.0
Blanc,Audrey,64,182.5,59.9,H,oui,master,Occitanie,oui,oui,2834,32952.86665699779
Blanc,Victor,24,161.6,102.2,H,oui,doctorat,Normandie,non,non,1074,500.0
Lucas,Joseph,38,173.1,79.5,H,oui,bac+2,Provence-Alpes-Côte d’Azur,oui,oui,2996,18881.512930503206
Charpentier,Étienne,56,168.1,68.1,F,oui,bac+2,Corse,oui,non,2552,500.0
Lefort,Anne,36,168.5,84.5,H,oui,master,Normandie,oui,oui,5152,30539.436523704473
Neveu,Marthe,58,164.4,49.5,H,oui,bac+2,Auvergne-Rhône-Alpes,oui,oui,2394,10544.279214614458
Bernier,Sabine,71,195.8,57.9,F,non,doctorat,Hauts-de-France,non,non,4466,872.2788078301503
Rolland,Adélaïde,67,186.8,61.7,H,oui,doctorat,Provence-Alpes-Côte d’Azur,oui,oui,3182,27506.62783537731
Julien,Pierre,20,186.3,64.3,H,non,doctorat,Bretagne,non,oui,2255,23631.28032534828
Lopes,Tristan,43,164.2,54.8,H,oui,bac+2,Provence-Alpes-Côte d’Azur,non,oui,1720,20358.192491186914
Merle,Claude,31,157.8,70.5,H,non,master,Provence-Alpes-Côte d’Azur,non,non,1576,500.0
Dufour,Étienne,64,172.3,46.7,H,oui,bac,Provence-Alpes-Côte d’Azur,non,oui,2897,17680.54513565588
Gay,Matthieu,57,178.3,40.1,H,non,bac,Provence-Alpes-Côte d’Azur,oui,non,2948,500.0
Royer,Maggie,62,182.3,51.9,H,oui,master,Auvergne-Rhône-Alpes,non,oui,4507,40000.0
Dubois,Michèle,26,174.2,59.4,F,oui,aucun,Auvergne-Rhône-Alpes,non,oui,2433,24244.39937437157
Bouchet,Jacqueline,22,175.6,71.1,F,oui,master,Occitanie,non,oui,3146,28971.944097765023
Barthelemy,Anaïs,72,160.8,72.5,H,non,bac,Bretagne,oui,non,803,500.0
Renault,Rémy,61,168.9,56.4,H,oui,doctorat,Île-de-France,oui,non,1617,500.0
Bertin,Luce,18,182.4,86.4,H,oui,master,Auvergne-Rhône-Alpes,non,non,3230,9577.94503076289
Delorme,Anaïs,29,159.1,65.3,H,non,bac,Auvergne-Rhône-Alpes,oui,oui,3955,8072.875246821465
Michaud,Zoé,64,171.4,104.8,F,non,aucun,Auvergne-Rhône-Alpes,oui,oui,2971,500.0
Chartier,Noémi,75,171.9,65.4,H,oui,bac,Île-de-France,non,oui,2660,26727.367415071123
Bonnet,Yves,47,168.5,80.6,F,non,bac+2,Provence-Alpes-Côte d’Azur,non,oui,3648,24131.26192454935
Maury,Adélaïde,30,162.1,50.0,F,non,doctorat,Corse,non,oui,500,2927.7810485118525
Legendre,Sébastien,49,175.1,53.4,H,oui,bac,Île-de-France,non,oui,500,23627.501098606284
Lefort,Constance,52,173.9,107.4,F,oui,bac+2,Île-de-France,non,non,2492,500.0
Simon,Nath,64,178.4,71.2,F,oui,bac,Corse,non,oui,2381,500.0
Laporte,Théophile,21,179.2,65.6,H,non,aucun,Île-de-France,oui,non,2820,500.0
Paul,Julie,51,173.2,60.0,F,non,master,Provence-Alpes-Côte d’Azur,oui,oui,3690,5635.111265194416
Sauvage,Alexandria,58,168.3,58.7,F,oui,doctorat,Île-de-France,non,non,3143,8878.306373475363
Bernier,Charles,26,161.0,70.4,H,non,bac+2,Auvergne-Rhône-Alpes,non,non,2489,500.0
Caron,Antoinette,65,180.9,77.1,F,non,master,Bretagne,oui,oui,2469,22417.531365282815
Mahe,Zacharie,30,178.2,90.9,H,oui,bac,Provence-Alpes-Côte d’Azur,oui,oui,3169,24210.294420732556
Durand,Emmanuelle,38,170.1,50.3,F,oui,doctorat,Auvergne-Rhône-Alpes,oui,oui,1221,23853.640718210983
De Sousa,Zacharie,47,166.9,60.9,F,oui,aucun,Hauts-de-France,non,non,2275,500.0
Maury,Xavier,62,170.6,77.9,H,oui,bac+2,Hauts-de-France,oui,non,2415,500.0
Legrand,Édith,40,174.9,71.0,F,oui,bac+2,Bretagne,oui,oui,500,6341.760019204856
Lopes,Laurence,43,160.6,67.8,F,oui,aucun,Occitanie,oui,non,1048,500.0
Jacques,Léon,26,176.0,93.0,H,oui,aucun,Corse,oui,oui,3962,1746.476905531037
Blanchet,Guillaume,43,167.9,92.4,F,oui,doctorat,Bretagne,oui,oui,2678,22964.667143383744
Didier,Josette,22,166.6,60.8,H,non,bac,Provence-Alpes-Côte d’Azur,non,oui,2137,12289.106630368104
Gautier,Thierry,47,166.1,72.6,H,oui,doctorat,Normandie,non,oui,2692,32219.800032904193
Bigot,Luc,42,170.0,76.6,F,oui,bac+2,Corse,oui,oui,3928,8754.458243390394
Peron,David,46,179.5,47.7,H,oui,doctorat,Corse,non,oui,500,18835.99899387694
Peron,Élise,74,179.3,49.5,F,oui,aucun,Bretagne,non,oui,2230,11262.643148981579
Bouvier,Colette,30,158.3,43.0,H,oui,master,Auvergne-Rhône-Alpes,non,oui,3149,40000.0
Devaux,Philippine,49,177.6,61.4,F,non,master,Bretagne,oui,oui,500,500.0
Laroche,Victor,56,164.5,75.9,H,oui,bac+2,Île-de-France,non,oui,725,25449.436239605973
Peron,Marcel,67,171.8,69.8,H,oui,aucun,Corse,oui,oui,3195,1368.693533294897
Maillot,Nicole,70,171.2,55.4,H,oui,doctorat,Normandie,non,non,3935,18974.814341275844
Roussel,Margaud,72,168.4,69.6,H,oui,bac,Auvergne-Rhône-Alpes,non,non,1380,500.0
Teixeira,Guillaume,19,165.6,56.7,F,oui,doctorat,Corse,non,oui,2292,20207.600336919786
Launay,Paul,29,187.1,49.4,F,oui,aucun,Île-de-France,oui,non,563,500.0
Goncalves,Valentine,19,184.7,66.9,F,oui,bac+2,Corse,oui,oui,1697,4243.832021400901
Pascal,Roland,29,180.4,60.9,F,oui,aucun,Hauts-de-France,oui,non,4691,500.0
Bertrand,Éléonore,72,176.8,62.7,F,oui,bac+2,Normandie,oui,oui,5088,19186.8789156378
Valentin,Matthieu,38,163.9,81.1,H,oui,master,Occitanie,non,oui,2859,38828.869821743785
Devaux,Olivier,53,183.0,93.4,F,oui,doctorat,Hauts-de-France,non,oui,2538,14531.864620605746
Dumont,Arnaude,62,162.5,76.9,F,oui,bac,Île-de-France,non,non,1686,500.0
Marin,Charles,67,190.1,72.0,H,oui,doctorat,Auvergne-Rhône-Alpes,oui,non,2061,7073.179893014815
Albert,Noémi,24,171.8,49.8,F,oui,bac+2,Provence-Alpes-Côte d’Azur,oui,oui,1334,13298.689168041516
Colas,Roger,38,182.0,60.1,H,oui,bac+2,Occitanie,oui,oui,1243,11584.226054633473
Albert,Monique,33,175.4,87.8,H,non,bac+2,Provence-Alpes-Côte d’Azur,oui,oui,3362,11205.015634454401
Martin,Christine,46,180.0,58.6,F,oui,master,Occitanie,non,oui,793,12762.907505072904
Morvan,Denise,42,185.0,65.2,H,non,doctorat,Corse,oui,oui,2199,3339.9219037881307
Cordier,Gabriel,69,183.3,78.3,H,non,aucun,Auvergne-Rhône-Alpes,non,non,3047,500.0
Carre,Luc,22,191.7,60.3,F,oui,master,Hauts-de-France,oui,oui,3613,11309.786554223267
Courtois,Alice,75,170.6,74.0,H,non,doctorat,Occitanie,oui,oui,4334,24343.11482119829
Goncalves,Marine,59,175.1,78.1,H,non,bac,Île-de-France,oui,oui,3787,8879.46177569127
Martineau,Thibaut,30,166.4,57.4,F,non,bac+2,Bretagne,oui,oui,1246,4197.870150495134
Maillet,Hugues,43,150.3,100.8,F,oui,aucun,Auvergne-Rhône-Alpes,oui,oui,1176,500.0
Jacquot,Rémy,36,167.8,65.8,F,oui,aucun,Île-de-France,oui,oui,2868,5984.0305492279285
Mahe,Mathilde,36,178.2,82.9,H,non,aucun,Bretagne,non,oui,1800,500.0
Daniel,Élodie,75,168.3,74.2,F,oui,doctorat,Normandie,oui,oui,2201,8237.1588189753
Joseph,Alexandre,42,186.1,77.4,F,oui,master,Île-de-France,non,oui,3381,33562.36596660753
Michaud,Alexandrie,34,176.6,87.6,H,non,doctorat,Île-de-France,oui,non,2717,500.0
Lemaire,Denis,60,157.0,76.0,H,oui,bac+2,Normandie,oui,oui,1718,19897.43319667251
Mercier,Bernard,71,164.7,78.8,F,non,doctorat,Occitanie,oui,oui,3985,7132.384439438755
Delattre,Daniel,23,170.2,74.6,F,oui,doctorat,Hauts-de-France,oui,non,4542,500.0
Leclerc,Danielle,46,172.4,109.0,H,oui,bac,Corse,oui,oui,3178,2795.504336337753
Boutin,Théodore,23,152.4,81.3,F,oui,bac,Bretagne,non,non,2957,500.0
Duhamel,Victor,69,182.9,80.1,H,oui,master,Normandie,non,non,2333,500.0
Blanchard,Pierre,51,157.8,66.9,F,oui,doctorat,Normandie,oui,oui,1479,8626.36080252366
Mathieu,René,27,164.2,78.8,H,oui,doctorat,Provence-Alpes-Côte d’Azur,non,non,4503,15558.72961250381
Lacombe,Agathe,74,173.9,52.1,F,non,bac+2,Normandie,non,oui,3033,10698.391525899686
Perrier,Christiane,48,182.0,60.9,H,oui,bac+2,Normandie,oui,non,2339,500.0
Leleu,Roland,61,170.1,58.2,F,oui,master,Auvergne-Rhône-Alpes,oui,oui,3277,19997.686482791047
Delahaye,Antoine,48,168.8,76.3,F,non,aucun,Auvergne-Rhône-Alpes,non,oui,1435,5654.50244693762
Laine,Audrey,71,165.6,80.8,F,oui,bac,Hauts-de-France,non,non,2052,500.0
Chevallier,Odette,46,187.3,64.0,F,non,master,Provence-Alpes-Côte d’Azur,oui,oui,2769,16645.311989911104
Alexandre,Honoré,70,179.3,48.7,F,non,doctorat,Auvergne-Rhône-Alpes,oui,oui,500,500.0
Perrot,Joséphine,28,154.7,88.9,H,non,doctorat,Normandie,oui,non,1837,500.0
Meunier,Yves,51,195.6,61.5,H,oui,bac,Corse,oui,oui,2721,7419.677115753569
Chauvin,Odette,47,185.4,100.1,H,non,bac,Bretagne,non,non,4973,500.0
Garcia,Audrey,50,182.1,85.4,F,oui,aucun,Corse,non,oui,3211,11656.36582434806
Leclercq,Guillaume,46,177.8,61.7,H,non,doctorat,Auvergne-Rhône-Alpes,non,oui,1518,32491.45076883881
Chauvet,Antoine,75,170.0,67.4,F,oui,bac+2,Île-de-France,non,oui,1956,20478.34641936269
Chrétien,Joséphine,72,177.0,84.3,H,oui,bac,Corse,non,non,2606,500.0
Pruvost,Jules,50,184.8,52.9,H,oui,master,Hauts-de-France,oui,non,2267,500.0
Coste,Margaud,18,162.8,42.0,H,non,doctorat,Bretagne,non,oui,2400,26452.02884068101
Seguin,Odette,42,168.8,92.7,F,non,bac+2,Corse,non,oui,3256,500.0
Samson,Océane,51,159.8,97.8,F,oui,aucun,Auvergne-Rhône-Alpes,non,oui,3965,19504.05590216503
Voisin,Suzanne,24,175.8,66.6,F,oui,bac+2,Bretagne,non,non,1348,500.0
Antoine,Bernadette,34,166.3,86.3,F,oui,bac,Corse,oui,non,4761,500.0
Cordier,Arnaude,69,185.4,62.7,F,non,bac,Île-de-France,non,non,1156,500.0
Tessier,Martine,34,171.4,43.5,F,non,master,Île-de-France,oui,oui,2887,5741.977974080385
Lopes,Guillaume,63,168.5,63.0,H,non,bac+2,Bretagne,oui,non,586,500.0
Gilbert,Noël,74,175.1,62.0,H,non,aucun,Occitanie,oui,non,1096,500.0
Julien,Lucas,64,141.3,69.6,H,non,aucun,Corse,non,oui,4626,9752.490107224348
Paris,Alexandrie,73,186.6,63.1,F,non,bac+2,Auvergne-Rhône-Alpes,non,oui,1777,7314.673992286138
Boyer,Antoinette,47,174.7,55.0,H,non,aucun,Provence-Alpes-Côte d’Azur,non,non,2862,500.0
Maillard,Daniel,50,177.7,88.4,H,non,doctorat,Bretagne,non,oui,2379,35147.96724861033
Navarro,Richard,72,168.0,56.8,H,oui,bac,Auvergne-Rhône-Alpes,non,non,1507,500.0
Michel,Agnès,75,167.7,75.5,F,oui,bac+2,Hauts-de-France,oui,oui,3596,19393.61229624181
Dufour,Édouard,58,162.0,92.4,H,non,aucun,Île-de-France,non,oui,2174,11416.323174564692
Auger,Yves,66,169.8,58.8,H,oui,master,Provence-Alpes-Côte d’Azur,oui,non,500,500.0
Klein,Lucas,58,178.8,81.1,F,non,master,Occitanie,non,oui,2162,16613.044036293275
Boulanger,Noël,52,170.7,77.7,H,non,aucun,Auvergne-Rhône-Alpes,oui,oui,624,500.0
Bonnet,Marianne,18,164.7,81.9,H,oui,bac+2,Bretagne,oui,oui,994,3119.3386618261366
Allard,Lucas,50,172.9,49.7,F,oui,aucun,Île-de-France,non,non,3059,500.0
Peltier,Roger,47,169.6,45.8,F,non,bac,Auvergne-Rhône-Alpes,non,oui,3897,10913.124493713669
Le Goff,Aimé,30,162.7,57.8,H,non,aucun,Corse,oui,non,2740,500.0
Clément,Arnaude,26,181.5,54.8,H,oui,doctorat,Hauts-de-France,oui,oui,2574,29016.515922329894
Pons,Margaud,59,174.3,80.4,H,non,bac+2,Île-de-France,oui,non,2711,500.0
Ferreira,Nicolas,59,166.3,57.6,H,oui,aucun,Normandie,non,oui,2603,7895.490845122518
Rivière,Isabelle,53,159.3,26.2,F,non,bac,Corse,oui,oui,3023,500.0
Dupré,René,60,179.0,34.6,H,non,doctorat,Hauts-de-France,non,non,1288,500.0
Coulon,Antoinette,24,176.2,100.9,H,non,aucun,Provence-Alpes-Côte d’Azur,non,oui,2524,17265.42234098135
Leleu,Sabine,30,162.7,67.3,F,oui,bac+2,Normandie,non,oui,4149,20617.596279167425
Masse,Suzanne,53,163.5,58.0,F,oui,master,Auvergne-Rhône-Alpes,oui,oui,1920,16826.499669718345
Ledoux,Denis,60,160.5,71.8,H,oui,doctorat,Occitanie,oui,non,4449,13576.533571051628
Coulon,Philippe,67,173.2,66.2,H,oui,bac+2,Corse,non,non,2149,500.0
Maillard,Timothée,36,154.4,83.2,F,non,aucun,Provence-Alpes-Côte d’Azur,oui,non,2406,500.0
Noël,François,72,168.2,117.9,F,non,bac+2,Normandie,oui,oui,2858,500.0
Toussaint,Amélie,66,162.5,63.6,H,oui,bac,Hauts-de-France,non,oui,3878,32740.84784556842
Philippe,Pénélope,46,171.1,48.4,F,oui,bac+2,Auvergne-Rhône-Alpes,oui,oui,3603,20593.900673083113
Antoine,Colette,43,163.3,98.1,F,non,master,Occitanie,non,non,3796,500.0
